windspeed,rainfall,area,yield,percentageofarea,darea,yielda,fgprice,dctrice
0,0.11484375,85,3.47,0.290616686,24.70241829,1.008439899,19,429384.27
32.3676402,4.619791667,144,2.15,0.289566649,41.69759748,0.622568296,19,447460.47
12.21187664,0.013194444,10014,5.34,0.457512306,4581.528233,2.443115715,19,192935012.2
0,0.201861702,715,2.07,0.174730566,124.9323544,0.361692271,19,778880.44
17.5807668,0.55297619,1445,3.12,0.162415224,234.6899986,0.506735499,19,2049899.43
0,0.060069444,0,0,0.304475653,0,0,19,0
28.08825972,0.049479167,0,0,0.145762735,0,0,19,0
27.83315992,1.084375,1672,3.78,0.145762735,243.7152934,0.550983139,19,2314609.52
10.91717323,0.734027778,0,0,0.161695992,0,0,19,0
0,0.204255319,1108,2.15,0.241382649,267.4519755,0.518972696,19,2392472.54
11.33002827,0.0296875,4697,5.2,0.348673361,1637.718778,1.813101479,19,51182097.9
0,0.005729167,0,0,0.139355298,0,0,19,0
0,0.030699088,5392,3.94,0.141152113,761.092196,0.556139327,19,7295877.25
0,0.302659574,33,3.24,0.194466678,6.417400366,0.630072036,19,69695.7
0,0.040425532,653,2.16,0.248191907,162.0693154,0.536094519,19,1497610.26
0,0.00212766,577,2.55,0.193362517,111.5701725,0.493074419,19,948237.7
25.62627977,2.247395833,3360,3.85,0.107794662,362.1900634,0.415009448,19,2590903.02
21.20701585,0.052864583,214,3.47,0.187686413,40.16489247,0.651271855,19,450884.76
0,0.125,0,0,0.28547229,0,0,19,0
19.30601756,0.734027778,659,2.81,0.082164612,54.14647898,0.230882558,19,215485.47
0,0.036979167,0,0,0.121395571,0,0,19,0
0,0.042553191,467,4.06,0.194372259,90.77184477,0.78915137,19,1234718.97
0,0.20212766,4353,3.27,0.157883746,687.2679457,0.516279849,19,6116006.04
0,0.063425926,291,6.19,0.602252823,175.2555715,3.727944974,19,11261544.81
24.16596388,0.015104167,756,3.4,0.215442905,162.8748363,0.732505877,19,2056467.02
18.42514466,0.484090909,2528,2.65,0.10981839,277.6208887,0.291018732,19,1392610.7
0,0.001041667,0,0,0.248688155,0,0,19,0
0,0.064583333,685,2.19,0.240959805,165.0574662,0.527701972,19,1501345.11
40.94185897,6.987847222,299,2.18,0.305730338,91.41337093,0.666492136,19,1050174.32
0,0.448404255,0,0,0.334492155,0,0,19,0
0,0.635763889,469,3.07,0.10103615,47.38595412,0.310180979,19,253350.31
39.08075646,0.096666667,167,4.63,0.130133965,21.73237222,0.60252026,19,225702.01
20.79205152,0.0375,0,0,0.199742464,0,0,19,0
0,0.020654762,3677,3.02,0.199742464,734.4530413,0.603222242,19,7636564.47
9.81618224,0.113541667,2001,7.25,0.267687401,535.6424899,1.940733659,19,17918332.89
0,0.028645833,541,1.54,0.396419658,214.463035,0.610486273,19,2256758.01
20.72430357,0.048958333,272,3,0.268718227,73.09135777,0.806154681,19,1015642.94
24.70488227,0.018055556,249,3.41,0.223937218,55.7603672,0.763625912,19,733944
33.8785161,0.094583333,2167,2.94,0.138655037,300.4654647,0.407645808,19,2111223.37
15.93053568,0.273958333,1032,3.97,0.060433385,62.36725299,0.239920537,19,257917.42
47.09159109,2.2390625,1651,2.08,0.282294255,466.0678149,0.58717205,19,4717057.07
0,0.046808511,1001,4.22,0.192461527,192.6539884,0.812187643,19,2697062.59
14.96518047,0.473958333,3629,1.86,0.087408382,317.205019,0.162579591,19,888920.09
43.46968405,1.735590278,775,1.97,0.378308674,293.1892224,0.745268088,19,3766319.59
0,0.036011905,0,0,0.374791662,0,0,19,0
0,0.094270833,0,0,0.605023886,0,0,19,0
38.3302091,0.013541667,0,0,0.127296631,0,0,19,0
0,0.070820669,0,0,0.487321133,0,0,19,0
0,0.022916667,3,,0.211699033,0.635097099,0,19,0
0,0.028009259,3956,4.03,0.134476389,531.9885939,0.541939847,19,4969469.71
58.13651736,2.595833333,914,3.84,0.378379997,345.8393171,1.452979188,19,8661445.98
12.91179014,0.311458333,1057,2.66,0.115756386,122.3544999,0.307911986,19,649386.39
0,0.552083333,57,,0.088345793,5.035710199,0,19,0
17.98788802,0.422916667,271,3.31,0.127162262,34.46097293,0.420907086,19,250017.5
24.94630798,1.865972222,404,3.78,0.160170845,64.70902135,0.605445794,19,675299.99
18.06256696,1.053191489,61,4.52,0.101728001,6.205408085,0.459810566,19,49181.97
0,0.000967118,0,0,0.249300739,0,0,19,0
0,0.432440476,700,3.14,0.15840528,110.8836957,0.497392578,19,950656.53
25.08773642,0.01875,0,0,0.1756395,0,0,19,0
0,0.316827853,2956,2.87,0.236919839,700.3350445,0.679959938,19,8208160.26
16.58527453,0.6175,2255,3.03,0.114092254,257.2780329,0.34569953,19,1533056.42
3.536720674,0.167013889,6029,4.72,0.473445585,2854.403432,2.234663161,19,109947173
0,0.05375,63,1.98,0.558299779,35.17288611,1.105433563,19,670189
0,1.703191489,175,2.39,0.19507583,34.13827029,0.466231234,19,274346.56
8.433651317,0.064583333,292,5.29,0.245245317,71.61163259,1.297347727,19,1601388.16
0,0.0265625,0,0,0.181253053,0,0,19,0
0,0.540780142,0,0,0.180172447,0,0,19,0
15.236348,0.45703125,735,3.26,0.14139014,103.9217527,0.460931856,19,825657.31
0,0.047916667,0,0,0.564368745,0,0,19,0
0,0.056595745,68,5.35,0.45550304,30.97420671,2.436941263,19,1301073.7
0,0.032440476,109,4.37,0.113976308,12.42341753,0.498076464,19,106658.08
0,0.821276596,277,3.16,0.113976308,31.57143721,0.360165132,19,195998.46
14.97034353,0.4296875,214,2.47,0.078065581,16.70603435,0.192821985,19,55524.74
21.12976369,0.558564815,69,3.37,0.118823826,8.198843992,0.400436293,19,56590.39
0,0.025,0,0,0.118823826,0,0,19,0
21.40597864,0.773958333,0,0,0.17135323,0,0,19,0
0,0.147222222,344,4.21,0.17135323,58.94551123,0.7213971,19,732962.53
0,0.054166667,0,0,0.189004365,0,0,19,0
4.696399582,0.070833333,105,6.2,0.445789742,46.80792291,2.7638964,19,2229963.59
0,0.009787234,1121,4.02,0.121410104,136.1007262,0.488068617,19,1144980.18
0,0.437943262,4319,3.3,0.200456639,865.7722255,0.66150691,19,9871762.01
5.671185415,0.059791667,3596,2.38,0.569763449,2048.869361,1.356037007,19,47889737.05
28.50985152,2.191666667,86,3.8,0.195718414,16.83178357,0.743729971,19,215775.47
0,0.005555556,366,3.66,0.316687484,115.907619,1.15907619,19,2315691.02
0,0.33856383,190,3.17,0.160483839,30.49192948,0.508733771,19,267381.97
0,0.049361702,0,0,0.291882785,0,0,19,0
29.74024998,0.124583333,0,0,0.130065419,0,0,19,0
16.6176518,0.58250591,6760,3.2,0.150795345,1019.376535,0.482545105,19,8478698.45
10.80864649,0.052083333,3336,3.67,0.348713094,1163.306883,1.279777057,19,25661690.35
0,0.040625,0,0,0.201478023,0,0,19,0
34.60519987,0.415625,352,3.48,0.131477663,46.28013735,0.457542267,19,364991.29
0,0.192198582,2856,2.19,0.213842513,610.7342176,0.468315104,19,4930001.6
10.53890865,0,898,1.41,0.209630851,188.2485043,0.2955795,19,959096.9
41.50455697,3.95703125,1416,2.9,0.134302332,190.1721026,0.389476764,19,1276688.67
0,0.022916667,0,0,0.313278336,0,0,19,0
15.97361506,0.277708333,862,2.97,0.089497004,77.14641731,0.265806101,19,353457.62
14.35004599,0.41,566,3.35,0.102447883,57.98550164,0.343200407,19,343023.49
0,0.182291667,0,0,0.102447883,0,0,19,0
0,0.409722222,3253,3.71,0.147760935,480.6663218,0.548193069,19,4541861.4
0,0.49875,42,,0.10087798,4.236875152,0,19,0
0,0.243768997,6767,3.14,0.230519482,1559.925335,0.723831174,19,19462460.2
12.37523842,0.004255319,7325,4.22,0.336375524,2463.950711,1.41950471,19,60287253.1
25.84114534,0.049305556,2040,5.53,0.336375524,686.2060684,1.860156646,19,22001926.78
53.30908187,6.686979167,143,2.16,0.336375524,48.10169989,0.726571131,19,602414.21
0,0.039583333,4353,4.02,0.336375524,1464.242655,1.352229605,19,34128730.71
45.79177368,4.895486111,1273,3.24,0.190316069,242.2723556,0.616624063,19,2575022.17
28.32950237,1.820833333,990,3.63,0.098465285,97.480632,0.357428984,19,600571.54
9.437185474,0.076041667,35,3.48,0.105748973,3.701214052,0.368006426,19,23477.74
32.99490113,5.155555556,1128,2.26,0.166329622,187.6198141,0.375904947,19,1215663.52
10.39417901,0.061979167,3577,2.88,0.320781107,1147.434019,0.923849587,19,18271980.93
7.714992022,0.0453125,1933,4.54,0.452519711,874.7206013,2.054439488,19,30975573.19
0,0.013541667,12,6.14,0.339258097,4.071097165,2.083044716,19,146172.85
0,0.003472222,79,4.15,0.296293124,23.40715678,1.229616464,19,496106.57
0,0.03125,1200,5.57,0.480672563,576.8070752,2.677346174,19,26619000.8
26.76460416,1.215740741,2912,3.83,0.33781774,983.7252577,1.293841943,19,21938740.46
54.27186413,5.2359375,756,2.87,0.593488197,448.6770773,1.703311127,19,13172994.43
0,0.257919622,1166,2.4,0.17733295,206.7702194,0.425599079,19,1516859.34
0,0.015553925,2849,0,0.264955749,754.8589278,0,19,0
0,0.505833333,394,2.91,0.101081092,39.82595015,0.294145977,19,201922.96
13.06835015,0,6091,5.78,0.131056827,798.2671306,0.757508458,19,10422991.31
16.45710718,0.370833333,1874,2.64,0.115128999,215.7517442,0.303940557,19,1130315.32
35.1627175,5.4875,0,0,0.42134932,0,0,19,0
10.83743915,0.931666667,3228,4.53,0.247070148,797.5424368,1.119227769,19,15386113.09
12.34761052,1.405654762,399,4.27,0.244428051,97.52679241,1.043707778,19,1754524.77
12.06986727,1.945833333,1334,4.73,0.312983279,417.5196945,1.480410911,19,10654078.34
0,5.65625,5502,1.09,0.567851616,3124.319589,0.618958261,19,33332927.52
0,0.03125,4907,3.67,0.130471748,640.2248685,0.478831316,19,5284108.52
0,6.027430556,46,5.42,0.488810802,22.48529689,2.649354547,19,1026822.44
0,0.770833333,84,3.38,0.141844937,11.91497467,0.479435886,19,98464.64
0,0.415625,1020,4.3,0.473722122,483.1965645,2.037005125,19,16965731.98
11.39617654,5.834722222,22,1.84,0.497249935,10.93949858,0.914939881,19,172522.85
11.29885272,2.35,0,0,0.133187157,0,0,19,0
9.683447499,1.627604167,961,5.29,0.21914779,210.6010261,1.159291809,19,4208331.01
11.04640979,3.269583333,1679,2.37,0.38111936,639.8994061,0.903252884,19,9962715
0,0.8475,200,2.47,0.382835186,76.5670371,0.945602908,19,1247979.02
9.708306305,0.950520833,0,0,0.135974623,0,0,19,0
0,0.804166667,3131,3.55,0.188506647,590.2143127,0.669198598,19,6808029.07
0,0.731944444,3,0,0.168513669,0.505541006,0,19,0
0,0.463541667,0,0,0.206041647,0,0,19,0
0,0.760416667,0,0,0.172565491,0,0,19,0
0,0.181041667,841,3,0.215798048,181.4861586,0.647394145,19,2025204.66
0,0.092992424,235,4.33,0.146744969,34.48506781,0.635405718,19,377692.92
10.43762201,1.367708333,23,5.32,0.166312603,3.825189863,0.884783047,19,58337.31
0,0.01625,6409,3.82,0.162202452,1039.555516,0.619613367,19,11102610.59
0,0.019270833,679,3.7,0.078649187,53.40279767,0.29100199,19,267865.39
0,0.214583333,8,3.36,0.171068823,1.368550587,0.574791246,19,13559
10.2180075,1.765625,2964,2.77,0.182207999,540.0645092,0.504716157,19,4698394.6
0,1.844791667,3147,3.16,0.182207999,573.408573,0.575777277,19,5690826.51
0,0.048958333,8,3.43,0.146075196,1.16860157,0.501037923,19,10092.38
0,0.308333333,197,3.54,0.146075196,28.77681366,0.517106195,19,256495.11
0,0.200520833,0,0,0.078756066,0,0,19,0
0,0.183333333,109,3.54,0.098143637,10.69765648,0.347428477,19,64063.51
0,0.097916667,1094,2.83,0.098143637,107.3691394,0.277746494,19,514025.54
0,0.135416667,153,4.22,0.201784808,30.87307568,0.851531891,19,453145.28
11.62128675,2.577777778,0,0,0.135303059,0,0,19,0
0,0.197083333,423,3.34,0.500617936,211.7613868,1.672063905,19,6103181.52
0,0.279861111,3867,2.35,0.428098782,1655.457989,1.006032137,19,28706924.07
10.08667363,0.898263889,7623,5.34,0.302388868,2305.11034,1.614756555,19,64158679.61
0,0.248611111,13646,4.31,0.45413782,6197.164698,1.957334006,19,209081025.8
0,0.374479167,1615,3.34,0.45413782,733.4325801,1.51682032,19,19175689.05
0,0.689930556,598,3.56,0.45413782,271.5744166,1.616730641,19,7568035.61
0,1.2421875,46,6.65,0.719841554,33.11271147,4.786946332,19,2732184.01
0,1.401388889,907,2.77,0.078129813,70.86374018,0.216419581,19,264348.75
11.0384712,1.15,0,0,0.217352892,0,0,19,0
0,3.934027778,7241,1.6,0.529098902,3831.20515,0.846558243,19,55904773.63
0,0.0171875,255,2.29,0.19041299,48.55531234,0.436045746,19,364943.35
0,0.038541667,0,0,0.23223725,0,0,19,0
0,0.0453125,188,4.58,0.10814155,20.33061149,0.495288301,19,173566.2
0,0.119270833,0,0,0.117404012,0,0,19,0
0,0.672083333,783,4.21,0.144168977,112.8843092,0.606951394,19,1180984.33
0,0.585416667,707,2.97,0.098490533,69.63280653,0.292516882,19,351092.44
0,0.199583333,186,2.59,0.153555835,28.56138522,0.397709611,19,195795.18
11.1626635,2.700694444,0,0,0.151769603,0,0,19,0
0,0.697619048,17,4.73,0.52748296,8.967210313,2.494994399,19,385641.33
0,0.273611111,55,0,0.089757746,4.936676018,0,19,0
0,0.106944444,4135,2.19,0.175381377,725.2019947,0.384085216,19,4801127.32
0,1.726302083,6468,4.05,0.557921851,3608.63853,2.259583495,19,140549213
0,0.017361111,6,4.39,0.135387374,0.812324242,0.59435057,19,8322.02
10.16349101,1.766666667,908,4.29,0.397394737,360.834421,1.704823421,19,10603372.17
10.49540604,5.894270833,20,2.15,0.307619226,6.152384517,0.661381336,19,70137.79
0,0.395833333,28,3.28,0.307619226,8.613338324,1.008991061,19,149801.26
0,0.13125,2688,4.14,0.397862137,1069.453424,1.647149247,19,30363474.74
10.39278255,0.865625,1052,4.7,0.246132396,258.9312804,1.15682226,19,5163067.44
11.32397999,1.583333333,33,4.98,0.279691253,9.229811349,1.39286244,19,221593.85
10.2617189,1.210416667,0,0,0.265935941,0,0,19,0
0,1.365277778,826,2.82,0.086668161,71.58790065,0.244404213,19,301581.68
0,2.146875,319,2.45,0.160092425,51.0694835,0.392226441,19,345266.92
0,0.267708333,50,3.32,0.174464841,8.723242027,0.579223271,19,87092.46
0,0.09625,724,4.04,0.195390195,141.4625011,0.789376387,19,1924784.47
10.82946213,1.120833333,3589,4.81,0.231113267,829.4655138,1.111654812,19,15893697
0,3.373674242,8352,1.62,0.52782422,4408.387882,0.855075236,19,64974174.6
11.09396305,0.144128788,4,6.48,0.17445875,0.697835,1.130492699,19,13598.07
0,0.120659722,243,4.04,0.208301705,50.61731442,0.84153889,19,734226.29
10.82785548,0.911805556,7673,4.94,0.209660661,1608.726255,1.035723668,19,28719884.75
0,0.105208333,177,3.34,0.14044907,24.85948532,0.469099892,19,201008.35
9.598720968,1.650520833,397,5.22,0.387003844,153.6405259,2.020160063,19,5349931.35
0,0.7,3487,3.8,0.393588575,1372.44336,1.495636583,19,35381574.25
0,0.030833333,14,2.99,0.243162715,3.404278004,0.727056517,19,42662.85
0,0.030902778,807,2.13,0.534489422,431.3329637,1.138462469,19,8464240.8
9.708516706,1.465625,4030,8.07,0.29833673,1202.297021,2.407577409,19,49894040.26
0,0.809375,28,,0.53646245,15.02094859,0,19,0
0,0.0515625,139,3.24,0.106391418,14.78840711,0.344708195,19,87867.78
0,0.016666667,3140,4.64,0.27454364,862.0670304,1.273882491,19,18928972.78
7.710316788,0.777380952,606,2.94,0.181524965,110.0041285,0.533683396,19,1011927.31
0,1.08625,8,4.85,0.593652648,4.749221181,2.879215341,19,235696.53
0,0.26875,2229,3.34,0.512706345,1142.822443,1.712439193,19,33732657.92
0,0.401666667,527,3.92,0.512706345,270.1962439,2.009808873,19,9360320.28
0,0.244010417,822,3.06,0.128941403,105.9898329,0.394560692,19,720833.01
0,0.125,3200,1.91,0.176514954,564.8478534,0.337143562,19,3282486.86
0,0.020833333,665,3.84,0.22351791,148.63941,0.858308774,19,2199045.26
0,0.005952381,1068,3.76,0.292771414,312.6798698,1.100820516,19,5932982.67
0,4.089583333,1906,5.64,0.490405064,934.7120519,2.765884561,19,44562396.14
0,0.288020833,21,,0.172182768,3.615838124,0,19,0
7.627432414,1.675,370,5.31,0.417601645,154.5126088,2.217464737,19,5905780.34
11.72524317,0.953219697,2188,4.05,0.196856456,430.7219262,0.797268648,19,5919135.87
0,0.2875,2,4.69,0.143680523,0.287361047,0.673861655,19,3337.76
0,0.193055556,0,0,0.260300084,0,0,19,0
0,0.34702381,329,3.16,0.141229448,46.46448837,0.446285055,19,357429.3
11.20926534,1.249166667,46,4.76,0.335390336,15.42795547,1.596458001,19,424543.81
0,0.359375,0,0,0.117608895,0,0,19,0
10.88827347,2.15,0,0,0.2326429,0,0,19,0
0,0.03125,1108,3.2,0.149174526,165.2853749,0.477358483,19,1359990
0,0.482142857,68,2.39,0.175269374,11.91831744,0.418893804,19,86054.88
0,0.079861111,2,,0.113404075,0.226808149,0,19,0
0,1.161979167,1620,2.98,0.099566682,161.2980241,0.296708711,19,824927.89
0,3.503125,483,5.15,0.39961795,193.01547,2.058032444,19,6847010.25
0,0.652430556,4327,4.46,0.400772443,1734.14236,1.787445095,19,53428637.55
12.45777128,2.096614583,1015,4.34,0.182482431,185.2196672,0.791973749,19,2528450.92
0,0.233333333,260,3.23,0.301572884,78.40894981,0.974080415,19,1316488.56
0,0.106845238,1012,4.22,0.322098909,325.9640958,1.359257395,19,7637093.6
0,3.169583333,6846,3.14,0.481667555,3297.49608,1.512436122,19,85964268.41
0,0.339285714,12413,3.45,0.152455222,1892.426668,0.525970515,19,17156832.1
9.033057605,1.207291667,0,0,0.372655499,0,0,19,0
8.153394382,1.507291667,4,5.38,0.634397298,2.53758919,3.413057461,19,149286.85
0,0.163888889,3760,3.32,0.188090899,707.2217805,0.624461785,19,7612339.27
0,0.296614583,42,3.12,0.133044429,5.587866024,0.415098619,19,39981.02
0,1.044444444,19,4.04,0.68451751,13.00583269,2.76545074,19,619955.81
6.090302929,1.762760417,126,5.64,0.256440933,32.3115576,1.446326864,19,805528.65
0,0.125520833,0,0,0.19411228,0,0,19,0
10.61849954,1.796354167,690,1.91,0.289608499,199.829864,0.553152232,19,1905292.71
0,0.06625,67,3.3,0.097932806,6.56149803,0.323178261,19,36551.21
0,0.2625,634,2.24,0.096491383,61.17553664,0.216140697,19,227913.99
0,0.031845238,865,2.2,0.075943742,65.69133661,0.167076232,19,189181.83
0,1.783333333,999,5.28,0.497190802,496.6936115,2.625167436,19,22475130.65
0,0.208333333,2471,3.25,0.092886485,229.522504,0.301881076,19,1194312.02
0,0.078125,95,1.89,0.113705115,10.80198591,0.214902667,19,40013.09
12.03743681,2.079166667,413,1.41,0.132361646,54.66535965,0.18662992,19,175853.14
0,1.088541667,23,6.04,0.398083843,9.155928381,2.40442641,19,379463.95
0,0.040833333,200,2.85,0.127981063,25.59621262,0.36474603,19,160924.78
0,0.137152778,1394,4.21,0.484113109,674.8536738,2.038116188,19,23708015.23
10.70074693,1.622916667,0,0,0.164472583,0,0,19,0
0,0.731666667,1075,2.94,0.164472583,176.8080272,0.483549395,19,1473667.36
0,0.531770833,562,3.46,0.157704139,88.62972595,0.54565632,19,833595.26
0,0.947916667,171,2.5,0.242160909,41.40951546,0.605402273,19,432116.49
0,0.273958333,199,3.38,0.119158145,23.71247078,0.402754529,19,164616.7
0,0.161979167,0,0,0.181738279,0,0,19,0
0,0.170535714,569,3.68,0.160882927,91.54238572,0.592049173,19,934193.08
0,0.334583333,0,0,0.11408739,0,0,19,0
10.63725415,0.869791667,2351,1.52,0.235735031,554.2130583,0.358317247,19,3422954.37
0,4.947222222,5178,1.31,0.600381024,3108.772944,0.786499142,19,42144790.49
0,0.147395833,600,4.67,0.116378189,69.82691347,0.543486143,19,654135.87
0,0.025,3189,2.67,0.233758269,745.4551206,0.624134579,19,8019667.99
9.837552663,1.530729167,1300,3.8,0.295531733,384.1912532,1.123020586,19,7436898.14
11.57918611,1.642708333,591,4.12,0.200608422,118.5595776,0.8265067,19,1689038.95
0,0.624702381,4735,4.08,0.372878822,1765.581223,1.521345595,19,46299065.5
0,1.123333333,2201,2.96,0.083801476,184.447049,0.248052369,19,788627.17
0,0.595833333,0,0,0.412288361,0,0,19,0
0,0.029464286,3189,4.16,0.544845514,1737.512343,2.266557337,19,67881471.93
0,1.4375,9,4.67,0.499544626,4.495901637,2.332873405,19,180785.93
0,0.820833333,1271,2.9,0.121527682,154.4616841,0.352430278,19,938319.24
0,0.057552083,6094,3.33,0.121527682,740.5896953,0.404687182,19,5165992.32
0,1.872222222,1322,5.25,0.499960461,660.9477299,2.624792422,19,29903272.69
0,1.323958333,970,2.88,0.452241813,438.6745589,1.302456422,19,9848323.19
0,4.315416667,513,5.24,0.430882555,221.0427507,2.257824588,19,8602469.01
10.97934477,5.742361111,259,1.44,0.393840175,102.0046053,0.567129852,19,997146.41
0,0.057552083,380,4.48,0.182768113,69.45188296,0.818801146,19,980209.96
0,5.14375,122,5.52,0.287337551,35.05518121,1.586103281,19,958385.69
0,0.053571429,1765,5.24,0.179963385,317.635374,0.943008136,19,5162985.96
10.38510644,1.972569444,2706,4.12,0.100303062,271.4200853,0.413248615,19,1933347.99
0,2.202916667,638,4.96,0.520412649,332.0232701,2.58124674,19,14772523.37
0,0.049652778,0,0,0.228840009,0,0,19,0
0,1.339583333,0,0,0.34892629,0,0,19,0
10.01754455,0.419270833,482,2.97,0.199224668,96.02628988,0.591697263,19,979369
0,0.069270833,235,3.22,0.199224668,46.81779693,0.64150343,19,517686.21
0,0.99702381,834,3.48,0.122132736,101.8587014,0.42502192,19,746218.66
0,0.021354167,759,4.28,0.374277168,284.0763708,1.601906281,19,7843842.37
0,0.11125,55,3.34,0.116967419,6.433208035,0.390671179,19,43320.71
0,0.124652778,334,2.2,0.192237864,64.2074467,0.422923302,19,468062.29
0,0.577430556,0,0,0.559774555,0,0,19,0
0,0.134722222,261,2.94,0.317333391,82.82401511,0.93296017,19,1331913.52
0,1.360416667,3593,2.65,0.104783241,376.4861841,0.277675588,19,1801952.7
0,1.309027778,3134,3.43,0.108020755,338.5370446,0.370511188,19,2162042.21
0,0.292708333,526,4.4,0.138463369,72.83173207,0.609238823,19,764829.89
0,0.0125,1243,3.87,0.089958651,111.8186033,0.34813998,19,671003.22
0,0.748263889,247,2.89,0.107820842,26.63174792,0.311602233,19,143039.79
0,0.029166667,0,0,0.379440656,0,0,19,0
0,0.012239583,3997,2.23,0.131589919,525.9649069,0.29344552,19,2660362.97
0,0.104947917,258,2.41,0.190861484,49.24226278,0.459976176,19,390418.13
10.44626043,2.317708333,363,1.09,0.331423744,120.3068189,0.361251881,19,749129.68
0,0.315885417,813,3.72,0.277556107,225.6531151,1.032508719,19,4015981.5
0,0.3640625,1129,3.02,0.076705556,86.60057295,0.23165078,19,345789
0,0.624166667,863,2.85,0.155094629,133.8466651,0.442019693,19,1019778.42
10.97402906,0.80297619,0,0,0.189323287,0,0,19,0
7.354094831,2.08359375,3057,3.86,0.307839765,941.0661603,1.188261491,19,19274753.04
0,0.117916667,1738,1.98,0.134565474,233.8747943,0.266439639,19,1074085.61
0,0.047395833,448,3.22,0.134565474,60.28533247,0.433300827,19,450254.25
0,0.013020833,437,3.7,0.134565474,58.80511225,0.497892255,19,504669.54
0,0.018055556,237,2.4,0.164618924,39.01468503,0.395085418,19,265690.33
0,0.209166667,841,3.39,0.164618924,138.4445152,0.558058153,19,1331716.73
11.35834405,1.042708333,0,0,0.167698016,0,0,19,0
9.429688076,1.797916667,253,5.26,0.427348164,108.1190856,2.247851344,19,4189156.58
0,0.725416667,0,0,0.422905989,0,0,19,0
0,0.075757576,229,2.91,0.201825874,46.2181251,0.587313293,19,467884.65
10.2180075,1.993229167,1520,2.72,0.181379862,275.6973908,0.493353226,19,2344483.99
10.23633352,1.14375,1155,5.54,0.170487107,196.9126083,0.944498571,19,3205763.45
0,0.296875,319,3.06,0.180063444,57.44023859,0.550994138,19,545531.53
10.5076503,2.40625,5323,1.86,0.190009957,1011.423001,0.35341852,19,6161391.03
0,0.157291667,0,0,0.213611895,0,0,19,0
0,0.42172619,1968,4.18,0.124461969,244.9411557,0.520251032,19,2196500.75
0,0.515,2675,4.65,0.347384734,929.254164,1.615339014,19,25873479.71
0,1.852083333,724,3.14,0.126439007,91.54184074,0.397018481,19,626450.86
0,0.155902778,235,3.03,0.395517157,92.94653181,1.198416985,19,1919984.79
0,0.6640625,0,0,0.560898026,0,0,19,0
0,0.188541667,863,2.92,0.191338861,165.1254366,0.558709473,19,1590217.97
0,0.235069444,951,3.33,0.119741475,113.874143,0.398739113,19,782655.43
0,0.052604167,610,4.07,0.144156962,87.93574666,0.586718834,19,889307.85
0,0.683072917,1764,3.21,0.149350851,263.4549004,0.47941623,19,2177086.36
9.804266553,1.4734375,1706,8.69,0.298999704,510.093495,2.598307428,19,22845305.1
10.27545686,1.092361111,272,2.74,0.213091767,57.96096066,0.583871442,19,583323.47
0,0.1875,48,2.96,0.132421349,6.356224735,0.391967192,19,42944.31
0,0.786458333,882,2.22,0.100563181,88.69672539,0.223250261,19,341315.65
0,0.127083333,0,0,0.209787498,0,0,19,0
10.47804547,2.858333333,0,0,0.294123445,0,0,19,0
0,0.289583333,0,0,0.246756091,0,0,19,0
0,0.033333333,0,0,0.32327191,0,0,19,0
8.082860148,0.747916667,374,2.78,0.117629771,43.99353445,0.327010764,19,247974.8
0,0.025,1252,2.22,0.363987231,455.7120138,0.808051654,19,6347259.35
10.61849954,1.738541667,224,4.3,0.271353747,60.78323943,1.166821114,19,1222488.45
0,0.926302083,6,3.48,0.523108224,3.138649344,1.820416619,19,98485.03
10.7705123,7.402083333,48,1.76,0.426304538,20.46261782,0.750295987,19,264636.94
0,0.684722222,0,0,0.363221161,0,0,19,0
0,0.258854167,0,0,0.099686959,0,0,19,0
0,0.411111111,1734,2.26,0.15268473,264.755322,0.34506749,19,1574727.41
8.437443213,0.261458333,3296,6.85,0.447580962,1475.226851,3.065929591,19,77961040.75
10.33136357,2.334635417,3729,3.88,0.123672089,461.1732207,0.479847706,19,3814381.67
0,0.75625,0,0,0.267344508,0,0,19,0
0,0.5296875,1449,4.22,0.139532028,202.1819085,0.588825158,19,2052037.49
0,0.029513889,399,4.58,0.107546319,42.91098145,0.492562143,19,364322.61
0,0.55462963,2,,0.107546319,0.215092639,0,19,0
0,0.03125,0,0,0.091703387,0,0,19,0
0,0.097222222,234,4.78,0.241823814,56.58677256,1.155917833,19,1127453.22
12.41770199,2.869618056,779,4.3,0.194087806,151.1944009,0.834577566,19,2174998.98
0,0.015625,2794,4.28,0.383015667,1070.145774,1.639307055,19,30238475.43
9.498893276,2.082291667,4819,3.97,0.258964992,1247.952296,1.028091018,19,22114961.72
0,0.122916667,1038,2.2,0.216995733,225.2415706,0.477390612,19,1853442.27
0,0.083680556,1739,2.16,0.133562244,232.2647424,0.288494447,19,1154987.78
0,1.029166667,190,3.67,0.356749893,67.78247962,1.309272106,19,1529692.05
0,0.825,0,0,0.325673642,0,0,19,0
0,0.6375,192,3.23,0.148989277,28.60594118,0.481235365,19,237285.07
0,1.319270833,1036,1.89,0.148989277,154.352891,0.281589734,19,749183.54
0,0.39047619,117,3.03,0.148989277,17.43174541,0.451437509,19,135642.3
0,0.110648148,912,4.03,0.148989277,135.8782206,0.600426786,19,1406263.01
6.752522436,0.780833333,200,3.04,0.148989277,29.7978554,0.452927402,19,232632.42
10.96944229,3.291369048,1599,1.91,0.396015694,633.2290955,0.756389976,19,8255878.05
0,1.083035714,1508,3.16,0.109501384,165.1280872,0.346024374,19,984882.19
